user_id,fold,train_start,train_end,test_start,test_end,n_train,n_test,accuracy_top1,f1_macro_top1,recall@1,recall@3,recall@5
0,6,2024-11-24 13:54:27.589002-03:00,2025-03-18 13:54:27.589002-03:00,2025-03-18 13:54:27.589002-03:00,2025-04-01 13:54:27.589002-03:00,19504,1951,0.14710404920553563,0.0019440317223042972,0.14710404920553563,0.20348539210661198,0.2972834443874936
0,7,2024-11-24 13:54:27.589002-03:00,2025-04-01 13:54:27.589002-03:00,2025-04-01 13:54:27.589002-03:00,2025-04-15 13:54:27.589002-03:00,21455,1190,0.10084033613445378,0.0023106113857713005,0.10084033613445378,0.19411764705882353,0.20588235294117646
0,8,2024-11-24 13:54:27.589002-03:00,2025-04-15 13:54:27.589002-03:00,2025-04-15 13:54:27.589002-03:00,2025-04-29 13:54:27.589002-03:00,22645,1577,0.11223842739378567,0.0024187463874111746,0.11223842739378567,0.20291693088142043,0.24920735573874445
0,9,2024-11-24 13:54:27.589002-03:00,2025-04-29 13:54:27.589002-03:00,2025-04-29 13:54:27.589002-03:00,2025-05-13 13:54:27.589002-03:00,24222,783,0.280970625798212,0.006701401072224171,0.280970625798212,0.39719029374201786,0.4355044699872286
0,10,2024-11-24 13:54:27.589002-03:00,2025-05-13 13:54:27.589002-03:00,2025-05-13 13:54:27.589002-03:00,2025-05-27 13:54:27.589002-03:00,25005,1133,0.06443071491615181,0.0011171828089794123,0.06443071491615181,0.1588702559576346,0.1615180935569285
0,11,2024-11-24 13:54:27.589002-03:00,2025-05-27 13:54:27.589002-03:00,2025-05-27 13:54:27.589002-03:00,2025-06-10 13:54:27.589002-03:00,26138,1284,0.14719626168224298,0.0026954741071085046,0.14719626168224298,0.2897196261682243,0.35514018691588783
0,12,2024-11-24 13:54:27.589002-03:00,2025-06-10 13:54:27.589002-03:00,2025-06-10 13:54:27.589002-03:00,2025-06-24 13:54:27.589002-03:00,27422,991,0.09182643794147326,0.002140634513707113,0.09182643794147326,0.24520686175580222,0.25630676084762866
0,13,2024-11-24 13:54:27.589002-03:00,2025-06-24 13:54:27.589002-03:00,2025-06-24 13:54:27.589002-03:00,2025-07-08 13:54:27.589002-03:00,28413,1913,0.052273915316257184,0.000979697473056748,0.052273915316257184,0.14950339780449556,0.15473078933612128
0,14,2024-11-24 13:54:27.589002-03:00,2025-07-08 13:54:27.589002-03:00,2025-07-08 13:54:27.589002-03:00,2025-07-22 13:54:27.589002-03:00,30326,4376,0.04410420475319927,0.0007155365246808995,0.04410420475319927,0.06398537477148081,0.09369287020109689
0,15,2024-11-24 13:54:27.589002-03:00,2025-07-22 13:54:27.589002-03:00,2025-07-22 13:54:27.589002-03:00,2025-08-05 13:54:27.589002-03:00,34702,4098,0.009028794533918985,0.0001882821250464781,0.009028794533918985,0.041971693509028796,0.10444119082479258
0,16,2024-11-24 13:54:27.589002-03:00,2025-08-05 13:54:27.589002-03:00,2025-08-05 13:54:27.589002-03:00,2025-08-19 13:54:27.589002-03:00,38800,1192,0.1115771812080537,0.004800552817549225,0.1115771812080537,0.16023489932885907,0.2827181208053691
0,17,2024-11-24 13:54:27.589002-03:00,2025-08-19 13:54:27.589002-03:00,2025-08-19 13:54:27.589002-03:00,2025-09-02 13:54:27.589002-03:00,39992,173,0.08092485549132948,0.009607754051188855,0.08092485549132948,0.34104046242774566,0.37572254335260113
0,18,2024-11-24 13:54:27.589002-03:00,2025-09-02 13:54:27.589002-03:00,2025-09-02 13:54:27.589002-03:00,2025-09-16 13:54:27.589002-03:00,40165,1122,0.06684491978609626,0.002172181236114616,0.06684491978609626,0.3805704099821747,0.3805704099821747
11,0,2025-04-03 16:22:55.574005-03:00,2025-05-03 16:22:55.574005-03:00,2025-05-03 16:22:55.574005-03:00,2025-05-17 16:22:55.574005-03:00,1587,890,0.01348314606741573,0.00042707350141675575,0.01348314606741573,0.07303370786516854,0.10112359550561797
11,1,2025-04-03 16:22:55.574005-03:00,2025-05-17 16:22:55.574005-03:00,2025-05-17 16:22:55.574005-03:00,2025-05-31 16:22:55.574005-03:00,2477,383,0.028720626631853787,0.0012545620437956204,0.028720626631853787,0.09138381201044386,0.1279373368146214
11,2,2025-04-03 16:22:55.574005-03:00,2025-05-31 16:22:55.574005-03:00,2025-05-31 16:22:55.574005-03:00,2025-06-14 16:22:55.574005-03:00,2860,794,0.010075566750629723,0.0004753536111618166,0.010075566750629723,0.060453400503778336,0.07808564231738035
11,3,2025-04-03 16:22:55.574005-03:00,2025-06-14 16:22:55.574005-03:00,2025-06-14 16:22:55.574005-03:00,2025-06-28 16:22:55.574005-03:00,3654,257,0.023346303501945526,0.0013371980676328502,0.023346303501945526,0.058365758754863814,0.07003891050583658
11,4,2025-04-03 16:22:55.574005-03:00,2025-06-28 16:22:55.574005-03:00,2025-06-28 16:22:55.574005-03:00,2025-07-12 16:22:55.574005-03:00,3911,78,0.038461538461538464,0.011428571428571429,0.038461538461538464,0.10256410256410256,0.10256410256410256
11,5,2025-04-03 16:22:55.574005-03:00,2025-07-12 16:22:55.574005-03:00,2025-07-12 16:22:55.574005-03:00,2025-07-26 16:22:55.574005-03:00,3989,121,0.04132231404958678,0.002824858757062147,0.04132231404958678,0.12396694214876033,0.21487603305785125
11,6,2025-04-03 16:22:55.574005-03:00,2025-07-26 16:22:55.574005-03:00,2025-07-26 16:22:55.574005-03:00,2025-08-09 16:22:55.574005-03:00,4110,216,0.046296296296296294,0.0020783941836573414,0.046296296296296294,0.09259259259259259,0.125
11,7,2025-04-03 16:22:55.574005-03:00,2025-08-09 16:22:55.574005-03:00,2025-08-09 16:22:55.574005-03:00,2025-08-23 16:22:55.574005-03:00,4326,361,0.04986149584487535,0.0016986098067179147,0.04986149584487535,0.07202216066481995,0.11080332409972299
11,8,2025-04-03 16:22:55.574005-03:00,2025-08-23 16:22:55.574005-03:00,2025-08-23 16:22:55.574005-03:00,2025-09-06 16:22:55.574005-03:00,4687,363,0.01928374655647383,0.0006848638539772036,0.01928374655647383,0.046831955922865015,0.06887052341597796
11,9,2025-04-03 16:22:55.574005-03:00,2025-09-06 16:22:55.574005-03:00,2025-09-06 16:22:55.574005-03:00,2025-09-20 16:22:55.574005-03:00,5050,202,0.0297029702970297,0.0011131509164554012,0.0297029702970297,0.039603960396039604,0.054455445544554455
11,10,2025-04-03 16:22:55.574005-03:00,2025-09-20 16:22:55.574005-03:00,2025-09-20 16:22:55.574005-03:00,2025-10-04 16:22:55.574005-03:00,5252,207,0.03864734299516908,0.0012176560121765602,0.03864734299516908,0.06763285024154589,0.06763285024154589
11,11,2025-04-03 16:22:55.574005-03:00,2025-10-04 16:22:55.574005-03:00,2025-10-04 16:22:55.574005-03:00,2025-10-18 16:22:55.574005-03:00,5459,269,0.040892193308550186,0.0015781756443895662,0.040892193308550186,0.055762081784386616,0.05947955390334572
11,12,2025-04-03 16:22:55.574005-03:00,2025-10-18 16:22:55.574005-03:00,2025-10-18 16:22:55.574005-03:00,2025-11-01 16:22:55.574005-03:00,5728,192,0.03125,0.0010999876405883078,0.03125,0.08854166666666667,0.11979166666666667
11,13,2025-04-03 16:22:55.574005-03:00,2025-11-01 16:22:55.574005-03:00,2025-11-01 16:22:55.574005-03:00,2025-11-15 16:22:55.574005-03:00,5920,311,0.01929260450160772,0.0008272513607125185,0.01929260450160772,0.0707395498392283,0.0932475884244373
8,0,2024-11-24 07:19:11.962001-03:00,2024-12-24 07:19:11.962001-03:00,2024-12-24 07:19:11.962001-03:00,2025-01-07 07:19:11.962001-03:00,7373,1825,0.044931506849315066,0.0021474585940437223,0.044931506849315066,0.07506849315068494,0.11287671232876713
8,1,2024-11-24 07:19:11.962001-03:00,2025-01-07 07:19:11.962001-03:00,2025-01-07 07:19:11.962001-03:00,2025-01-21 07:19:11.962001-03:00,9198,4013,0.04410665337652629,0.0007542388388867262,0.04410665337652629,0.10241714428108648,0.14976326937453277
8,2,2024-11-24 07:19:11.962001-03:00,2025-01-21 07:19:11.962001-03:00,2025-01-21 07:19:11.962001-03:00,2025-02-04 07:19:11.962001-03:00,13211,3142,0.06970082749840865,0.0008073677892989941,0.06970082749840865,0.15022278803309994,0.21133036282622533
8,3,2024-11-24 07:19:11.962001-03:00,2025-02-04 07:19:11.962001-03:00,2025-02-04 07:19:11.962001-03:00,2025-02-18 07:19:11.962001-03:00,16353,3878,0.05801959773078907,0.0006035690597755117,0.05801959773078907,0.14620938628158844,0.23981433728726148
8,4,2024-11-24 07:19:11.962001-03:00,2025-02-18 07:19:11.962001-03:00,2025-02-18 07:19:11.962001-03:00,2025-03-04 07:19:11.962001-03:00,20231,1608,0.0472636815920398,0.0005038451339167329,0.0472636815920398,0.13432835820895522,0.21019900497512436
8,5,2024-11-24 07:19:11.962001-03:00,2025-03-04 07:19:11.962001-03:00,2025-03-04 07:19:11.962001-03:00,2025-03-18 07:19:11.962001-03:00,21839,789,0.022813688212927757,0.0005766057400184555,0.022813688212927757,0.155893536121673,0.19771863117870722
8,6,2024-11-24 07:19:11.962001-03:00,2025-03-18 07:19:11.962001-03:00,2025-03-18 07:19:11.962001-03:00,2025-04-01 07:19:11.962001-03:00,22628,2581,0.07671445176288261,0.0010726584129121298,0.07671445176288261,0.1433552886478109,0.2107710189848896
8,7,2024-11-24 07:19:11.962001-03:00,2025-04-01 07:19:11.962001-03:00,2025-04-01 07:19:11.962001-03:00,2025-04-15 07:19:11.962001-03:00,25209,3472,0.07286866359447004,0.0009993942034115196,0.07286866359447004,0.15898617511520738,0.2684331797235023
8,8,2024-11-24 07:19:11.962001-03:00,2025-04-15 07:19:11.962001-03:00,2025-04-15 07:19:11.962001-03:00,2025-04-29 07:19:11.962001-03:00,28681,3766,0.05602761550716941,0.000960482915412989,0.05602761550716941,0.13223579394583113,0.17604885820499203
8,9,2024-11-24 07:19:11.962001-03:00,2025-04-29 07:19:11.962001-03:00,2025-04-29 07:19:11.962001-03:00,2025-05-13 07:19:11.962001-03:00,32447,3621,0.0660038663352665,0.0006988120195667365,0.0660038663352665,0.15051090858878763,0.19469759734879868
8,10,2024-11-24 07:19:11.962001-03:00,2025-05-13 07:19:11.962001-03:00,2025-05-13 07:19:11.962001-03:00,2025-05-27 07:19:11.962001-03:00,36068,2207,0.06570004531037607,0.0011420074931344723,0.06570004531037607,0.145899410965111,0.2179429089261441
8,11,2024-11-24 07:19:11.962001-03:00,2025-05-27 07:19:11.962001-03:00,2025-05-27 07:19:11.962001-03:00,2025-06-10 07:19:11.962001-03:00,38275,2206,0.0815956482320943,0.0008125713317656323,0.0815956482320943,0.1645512239347235,0.24070716228467814
1,0,2024-12-12 16:21:46.497003-03:00,2025-01-11 16:21:46.497003-03:00,2025-01-11 16:21:46.497003-03:00,2025-01-25 16:21:46.497003-03:00,1359,1739,0.013225991949396205,0.00013252130424010555,0.013225991949396205,0.030477285796434734,0.05750431282346176
1,1,2024-12-12 16:21:46.497003-03:00,2025-01-25 16:21:46.497003-03:00,2025-01-25 16:21:46.497003-03:00,2025-02-08 16:21:46.497003-03:00,3098,1051,0.030447193149381543,0.0009332696289218029,0.030447193149381543,0.09514747859181731,0.170313986679353
1,2,2024-12-12 16:21:46.497003-03:00,2025-02-08 16:21:46.497003-03:00,2025-02-08 16:21:46.497003-03:00,2025-02-22 16:21:46.497003-03:00,4149,1046,0.016252390057361378,0.0003740519668497508,0.016252390057361378,0.04206500956022945,0.11281070745697896
1,3,2024-12-12 16:21:46.497003-03:00,2025-02-22 16:21:46.497003-03:00,2025-02-22 16:21:46.497003-03:00,2025-03-08 16:21:46.497003-03:00,5195,481,0.035343035343035345,0.000791599729924798,0.035343035343035345,0.10395010395010396,0.16632016632016633
1,4,2024-12-12 16:21:46.497003-03:00,2025-03-08 16:21:46.497003-03:00,2025-03-08 16:21:46.497003-03:00,2025-03-22 16:21:46.497003-03:00,5676,484,0.01652892561983471,0.0003372396931118793,0.01652892561983471,0.07024793388429752,0.09504132231404959
1,6,2024-12-12 16:21:46.497003-03:00,2025-04-05 16:21:46.497003-03:00,2025-04-05 16:21:46.497003-03:00,2025-04-19 16:21:46.497003-03:00,6160,95,0.010526315789473684,0.00043402777777777775,0.010526315789473684,0.031578947368421054,0.16842105263157894
1,7,2024-12-12 16:21:46.497003-03:00,2025-04-19 16:21:46.497003-03:00,2025-04-19 16:21:46.497003-03:00,2025-05-03 16:21:46.497003-03:00,6255,268,0.018656716417910446,0.0004025278750553476,0.018656716417910446,0.03731343283582089,0.06343283582089553
5,4,2024-11-24 23:05:36.614007-03:00,2025-02-18 23:05:36.614007-03:00,2025-02-18 23:05:36.614007-03:00,2025-03-04 23:05:36.614007-03:00,77,37,0.0,0.0,0.0,0.13513513513513514,0.2972972972972973
5,5,2024-11-24 23:05:36.614007-03:00,2025-03-04 23:05:36.614007-03:00,2025-03-04 23:05:36.614007-03:00,2025-03-18 23:05:36.614007-03:00,114,62,0.04838709677419355,0.010869565217391304,0.04838709677419355,0.20967741935483872,0.532258064516129
5,6,2024-11-24 23:05:36.614007-03:00,2025-03-18 23:05:36.614007-03:00,2025-03-18 23:05:36.614007-03:00,2025-04-01 23:05:36.614007-03:00,176,88,0.03409090909090909,0.0039656311962987445,0.03409090909090909,0.22727272727272727,0.5
5,7,2024-11-24 23:05:36.614007-03:00,2025-04-01 23:05:36.614007-03:00,2025-04-01 23:05:36.614007-03:00,2025-04-15 23:05:36.614007-03:00,264,85,0.03529411764705882,0.007692307692307693,0.03529411764705882,0.47058823529411764,0.5529411764705883
